  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   474,    P-8128,   2018/10/21 17:13:57,           1-48,       4,        -9.140,       -73.048,         19198,       0,    1,                                        ,                                        ,                 H2O, 1540167543.79,         0.216,         0.626,       102.606,         0.002,         0.004,         2.420,        57.390,        47.656,         1.503,        42.045,         0.899,         1.543,       -0.0000,       -0.0000,    0,        39.250,         1,      48,       1,HEEL_20181001,       0
   475,    P-8128,   2018/10/21 17:23:24,           1-48,       5,        -9.013,       -72.624,         19321,       0,    1,                                        ,                                        ,                 H2O, 1540168110.39,         0.210,         0.622,       104.985,         0.003,         0.004,         2.467,        57.837,        48.376,         1.500,        40.011,         0.901,         1.174,        0.0000,        0.0000,    0,        39.250,         1,      48,       1,HEEL_20181001,       0
   476,    P-8128,   2018/10/21 17:32:50,           1-48,       6,        -8.789,       -72.145,         19779,       0,    1,                                        ,                                        ,                 H2O, 1540168676.59,         0.232,         0.578,       107.759,         0.003,         0.006,         2.556,        59.203,        48.903,         1.547,        41.908,         0.899,         1.262,       -0.0000,       -0.0000,    0,        39.188,         1,      48,       1,HEEL_20181001,       0
   477,    P-8128,   2018/10/21 17:42:15,           1-48,       7,        -8.601,       -71.814,         19977,       0,    1,                                        ,                                        ,                 H2O, 1540169240.97,         0.246,         0.603,       111.569,         0.004,         0.005,         2.626,        59.544,        50.531,         1.570,        40.348,         0.900,         0.954,       -0.0000,       -0.0000,    0,        39.188,         1,      48,       1,HEEL_20181001,       0
   478,    P-8128,   2018/10/21 17:51:41,           1-48,       8,        -8.677,       -71.817,         19779,       0,    1,                                        ,                                        ,                 H2O, 1540169806.80,         0.227,         0.613,       106.346,         0.003,         0.003,         2.499,        59.145,        49.998,         1.576,        39.751,         0.902,         0.874,       -0.0000,       -0.0000,    0,        39.250,         1,      48,       1,HEEL_20181001,       0
   479,    P-8128,   2018/10/21 18:01:08,           1-48,       9,        -8.811,       -71.924,         19899,       0,    1,                                        ,                                        ,                 H2O, 1540170374.26,         0.192,         0.548,       105.577,         0.002,         0.004,         2.484,        59.376,        50.147,         1.561,        41.003,         0.901,         1.052,       -0.0000,       -0.0000,    0,        39.250,         1,      48,       1,HEEL_20181001,       0
   480,    P-8128,   2018/10/21 18:10:32,           1-48,      10,        -8.644,       -71.649,         20067,       0,    1,                                        ,                                        ,                 H2O, 1540170939.04,         0.220,         0.650,       111.094,         0.003,         0.005,         2.611,        59.606,        51.058,         1.591,        41.370,         0.902,         1.123,        0.0000,        0.0000,    0,        39.250,         1,      48,       1,HEEL_20181001,       0
   481,    P-8129,   2018/10/21 18:20:00,           1-49,       1,        -1.298,       -20.738,         19874,      -1,    1,                                        ,                                        ,                 H2O, 1540171506.20,         0.222,         0.559,       108.352,         0.003,         0.002,         2.563,        59.401,        49.920,         1.604,        42.068,         0.902,         0.968,       -0.0000,       -0.0000,    0,        39.250,         1,      49,       1,HEEL_20181001,       0
   482,    P-8129,   2018/10/21 18:29:26,           1-49,       2,         0.530,        -6.574,         19292,      -1,    1,                                        ,                                        ,                 H2O, 1540172071.60,         0.221,         0.546,       107.286,         0.002,        -0.003,         2.504,        57.765,        48.668,         1.578,        40.652,         0.898,         0.987,       -0.0000,       -0.0000,    0,        39.250,         1,      49,       1,HEEL_20181001,       0
   483,    P-8129,   2018/10/21 18:38:50,           1-49,       3,         1.150,        -1.229,         19632,      -1,    1,                                        ,                                        ,                 H2O, 1540172635.67,         0.209,         0.597,       108.431,         0.002,        -0.002,         2.541,        58.732,        49.132,         1.602,        41.905,         0.899,         1.036,       -0.0000,       -0.0000,    0,        39.250,         1,      49,       1,HEEL_20181001,       0
